"region_id","Year","scientific_name","Abundance_mean","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
"MI",1998,"Setophaga petechia",10,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Setophaga pinus",3,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Setophaga ruticilla",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Setophaga tigrina",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Setophaga virens",6,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Sialia sialis",5,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Sitta canadensis",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Sitta carolinensis",5,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Spatula discors",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Sphyrapicus varius",5,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Spinus tristis",17,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Spizella pallida",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Spizella passerina",25,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Spizella pusilla",8,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Stelgidopteryx serripennis",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Strix varia",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Sturnella magna",8,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Sturnella neglecta",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Sturnus vulgaris",66,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Tachycineta bicolor",10,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Toxostoma rufum",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Troglodytes aedon",8,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Troglodytes hiemalis",9,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Turdus migratorius",59,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Tympanuchus phasianellus",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Tyrannus tyrannus",5,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Vermivora chrysoptera",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Vermivora cyanoptera",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Vireo flavifrons",3,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Vireo gilvus",5,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Vireo olivaceus",18,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Vireo solitarius",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Zenaida macroura",31,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Zonotrichia albicollis",18,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1999,"Accipiter cooperii",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Accipiter striatus",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Agelaius phoeniceus",65,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Aix sponsa",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Ammodramus savannarum",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Anas platyrhynchos",5,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Antigone canadensis",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Antrostomus vociferus",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Archilochus colubris",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Ardea alba",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Ardea herodias",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Baeolophus bicolor",11,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Bartramia longicauda",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Bombycilla cedrorum",14,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Bonasa umbellus",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Botaurus lentiginosus",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Branta canadensis",10,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Bubo virginianus",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Buteo jamaicensis",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Buteo lineatus",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Buteo platypterus",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Butorides virescens",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Cardellina canadensis",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Cardinalis cardinalis",16,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Cathartes aura",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Catharus fuscescens",5,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Catharus guttatus",16,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Catharus ustulatus",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Certhia americana",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Chaetura pelagica",5,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Charadrius vociferus",9,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Chlidonias niger",8,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Chordeiles minor",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Circus hudsonius",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Cistothorus stellaris",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Coccothraustes vespertinus",7,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Coccyzus americanus",5,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Coccyzus erythropthalmus",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Colaptes auratus auratus",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Colinus virginianus",9,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Columba livia",12,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Contopus cooperi",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Contopus virens",7,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Corthylio calendula",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Corvus brachyrhynchos",35,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Corvus corax",12,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Cyanocitta cristata",14,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Cygnus olor",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Dolichonyx oryzivorus",10,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Dryobates pubescens",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Dryobates villosus",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Dryocopus pileatus",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Dumetella carolinensis",8,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Empidonax alnorum",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Empidonax flaviventris",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Empidonax minimus",5,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Empidonax traillii",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Empidonax virescens",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Eremophila alpestris",8,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Euphagus cyanocephalus",15,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Falco sparverius",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Gallinago delicata",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Gallinula galeata",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Gavia immer",6,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Geothlypis philadelphia",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Geothlypis trichas",11,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Haemorhous mexicanus",15,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Haemorhous purpureus",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Hirundo rustica",17,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Hylocichla mustelina",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Icteria virens",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Icterus galbula",5,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Icterus spurius",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Junco hyemalis hyemalis",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Larus argentatus",16,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Larus delawarensis",76,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Leiothlypis peregrina",8,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Leiothlypis ruficapilla",11,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Lophodytes cucullatus",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Loxia curvirostra",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Loxia leucoptera",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Mareca americana",8,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Megaceryle alcyon",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Melanerpes carolinus",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Melanerpes erythrocephalus",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Meleagris gallopavo",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Melospiza georgiana",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Melospiza lincolnii",6,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Melospiza melodia",28,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Mimus polyglottos",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Mniotilta varia",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Molothrus ater",10,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Myiarchus crinitus",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Pandion haliaetus",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Parkesia motacilla",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Parkesia noveboracensis",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Passer domesticus",33,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Passerculus sandwichensis",17,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Passerina cyanea",12,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Petrochelidon pyrrhonota",13,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Phasianus colchicus",12,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Pheucticus ludovicianus",5,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Pipilo erythrophthalmus",5,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Piranga olivacea",5,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Podilymbus podiceps",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Poecile atricapillus",13,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Poecile hudsonicus",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Polioptila caerulea",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Pooecetes gramineus",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Progne subis",9,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Protonotaria citrea",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Quiscalus quiscula",29,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Rallus limicola",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Regulus satrapa",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Riparia riparia",7,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Sayornis phoebe",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Scolopax minor",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Seiurus aurocapilla",24,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Setophaga americana",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Setophaga caerulescens",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Setophaga cerulea",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Setophaga citrina",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Setophaga coronata coronata",7,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Setophaga fusca",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Setophaga magnolia",5,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Setophaga pensylvanica",5,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Setophaga petechia",9,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Setophaga pinus",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Setophaga ruticilla",5,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Setophaga tigrina",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Setophaga virens",10,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Sialia sialis",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Sitta canadensis",5,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Sitta carolinensis",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Spatula discors",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Sphyrapicus varius",6,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Spinus pinus",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Spinus tristis",21,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Spiza americana",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Spizella pallida",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Spizella passerina",26,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Spizella pusilla",7,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Stelgidopteryx serripennis",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Strix varia",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Sturnella magna",8,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Sturnus vulgaris",68,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Tachycineta bicolor",9,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Thryothorus ludovicianus",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Toxostoma rufum",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Troglodytes aedon",9,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Troglodytes hiemalis",8,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Turdus migratorius",54,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Tympanuchus phasianellus",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Tyrannus tyrannus",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Vermivora chrysoptera",1,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Vermivora cyanoptera",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Vireo flavifrons",2,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Vireo gilvus",4,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Vireo olivaceus",17,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Vireo solitarius",3,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Zenaida macroura",29,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",1999,"Zonotrichia albicollis",21,2.15102605032337,13.8581328007988,2.56914257228315,89
"MI",2000,"Accipiter cooperii",2,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Accipiter striatus",1,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Actitis macularius",2,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Agelaius phoeniceus",69,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Aix sponsa",2,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Ammodramus savannarum",3,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Ammospiza leconteii",1,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Anas platyrhynchos",4,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Anas rubripes",1,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Antigone canadensis",9,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Antrostomus vociferus",3,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Archilochus colubris",2,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Ardea herodias",2,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Aythya collaris",1,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Baeolophus bicolor",8,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Bartramia longicauda",3,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Bombycilla cedrorum",17,2.31952534711011,12.9171691048751,2.09966218824801,72
"MI",2000,"Bonasa umbellus",5,2.31952534711011,12.9171691048751,2.09966218824801,72
