"Year","scientific_name","Abundance_mean","region_id","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
1999,"Buteo jamaicensis",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Buteo lineatus",5,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Buteo platypterus",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Butorides virescens",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Caracara plancus",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Cardinalis cardinalis",49,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Cathartes aura",10,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Chaetura pelagica",11,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Charadrius nivosus",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Charadrius vociferus",5,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Charadrius wilsonia",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Chordeiles minor",9,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Coccyzus americanus",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Coccyzus minor",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Colaptes auratus auratus",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Colinus virginianus",14,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Columba livia",16,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Columbina passerina",6,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Contopus virens",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Coragyps atratus",11,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Corvus brachyrhynchos",37,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Corvus ossifragus",15,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Crotophaga ani",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Cyanocitta cristata",26,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Dendrocygna autumnalis",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Dendrocygna bicolor",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Dryobates borealis",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Dryobates pubescens",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Dryobates villosus",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Dryocopus pileatus",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Dumetella carolinensis",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Egretta caerulea",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Egretta rufescens",6,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Egretta thula",11,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Egretta tricolor",8,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Elanoides forficatus",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Empidonax virescens",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Eudocimus albus",31,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Falco sparverius",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Fregata magnificens",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Fulica americana",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Gallinula galeata",8,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Gelochelidon nilotica",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Geothlypis formosa",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Geothlypis trichas",23,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Haematopus palliatus",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Haemorhous mexicanus",5,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Haliaeetus leucocephalus",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Himantopus mexicanus",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Hirundo rustica",6,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Hydroprogne caspia",8,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Hylocichla mustelina",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Icteria virens",6,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Icterus spurius",5,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Ictinia mississippiensis",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Ixobrychus exilis",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Lanius ludovicianus",5,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Larus argentatus",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Larus delawarensis",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Leucophaeus atricilla",22,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Limnothlypis swainsonii",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Megaceryle alcyon",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Megascops asio",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Melanerpes carolinus",23,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Melanerpes erythrocephalus",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Meleagris gallopavo",5,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Melopsittacus undulatus",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Mimus polyglottos",41,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Molothrus ater",7,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Mycteria americana",7,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Myiarchus crinitus",19,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Myiopsitta monachus",5,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Nannopterum auritum",10,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Nyctanassa violacea",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Nycticorax nycticorax",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Pandion haliaetus",5,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Parkesia motacilla",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Passer domesticus",16,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Passerina caerulea",7,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Passerina ciris",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Passerina cyanea",6,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Patagioenas leucocephala",6,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Pelecanus occidentalis",16,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Petrochelidon pyrrhonota",31,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Peucaea aestivalis",7,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Pipilo erythrophthalmus",39,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Piranga rubra",9,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Platalea ajaja",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Plegadis falcinellus",19,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Podilymbus podiceps",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Poecile carolinensis",8,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Polioptila caerulea",6,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Porphyrio martinicus",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Progne subis",14,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Protonotaria citrea",6,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Quiscalus major",53,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Quiscalus quiscula",27,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Rallus crepitans",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Rallus elegans",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Rostrhamus sociabilis",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Rynchops niger",30,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Scolopax minor",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Setophaga americana",10,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Setophaga citrina",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Setophaga discolor",6,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Setophaga dominica",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Setophaga petechia",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Setophaga pinus",13,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Sialia sialis",7,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Sitta carolinensis",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Sitta pusilla",7,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Spizella pusilla",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Stelgidopteryx serripennis",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Sterna forsteri",16,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Sternula antillarum",55,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Streptopelia decaocto",21,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Streptopelia roseogrisea",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Strix varia",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Sturnella magna",21,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Sturnus vulgaris",19,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Thalasseus maximus",7,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Thalasseus sandvicensis",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Thryothorus ludovicianus",37,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Toxostoma rufum",6,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Tringa semipalmata",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Tyrannus dominicensis",22,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Tyrannus tyrannus",5,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Vireo altiloquus",5,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Vireo flavifrons",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Vireo griseus",16,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Vireo olivaceus",3,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Zenaida asiatica",11,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Zenaida macroura",46,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
2000,"Accipiter cooperii",1,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Agelaius phoeniceus",44,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Aix sponsa",3,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Ammospiza maritima",43,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Anas fulvigula",13,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Anas platyrhynchos",2,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Anhinga anhinga",5,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Antigone canadensis",10,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Antrostomus carolinensis",5,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Aphelocoma coerulescens",5,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Aramus guarauna",2,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Archilochus colubris",1,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Ardea alba",7,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Ardea herodias",3,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Ardea herodias occidentalis",1,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Athene cunicularia",1,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Baeolophus bicolor",15,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Branta canadensis",10,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Bubo virginianus",1,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Bubulcus ibis",50,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Buteo jamaicensis",1,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Buteo lineatus",5,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Buteo platypterus",1,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Butorides virescens",4,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Caracara plancus",2,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Cardinalis cardinalis",46,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Cathartes aura",10,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Chaetura pelagica",8,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Charadrius vociferus",3,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Charadrius wilsonia",1,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Chordeiles minor",8,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Coccyzus americanus",4,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Coccyzus minor",3,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Colaptes auratus auratus",3,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Colinus virginianus",13,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Columba livia",7,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Columbina passerina",6,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Contopus virens",4,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Coragyps atratus",18,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Corvus brachyrhynchos",30,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Corvus ossifragus",16,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Crotophaga ani",1,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Cyanocitta cristata",25,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Dendrocygna autumnalis",2,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Dendrocygna bicolor",8,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Dryobates borealis",2,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Dryobates pubescens",5,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Dryobates villosus",1,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Dryocopus pileatus",4,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Dumetella carolinensis",2,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Egretta caerulea",5,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Egretta rufescens",6,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Egretta thula",14,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Egretta tricolor",11,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Elanoides forficatus",2,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Empidonax virescens",2,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Eudocimus albus",16,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Falco sparverius",2,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Fregata magnificens",2,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Fulica americana",16,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Gallinula galeata",13,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Geothlypis formosa",2,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Geothlypis trichas",22,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Haematopus palliatus",6,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Haemorhous mexicanus",10,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Haliaeetus leucocephalus",1,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Himantopus mexicanus",9,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Hirundo rustica",8,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Hydroprogne caspia",3,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Hylocichla mustelina",4,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Icteria virens",6,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Icterus spurius",5,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Ictinia mississippiensis",1,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Ixobrychus exilis",1,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
2000,"Lanius ludovicianus",4,"FL",2.93849393668104,27.8492106339468,16.3038826998689,189
